content,sentiment
@OfficialAthenaR haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.,neutral
@DonnieWahlberg BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,sadness
goin to sleep busy day tmrw!,neutral
having a great mothers day,worry
@debtguide Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,worry
@ekhazahar my cat!!,neutral
"If you are my other half - meet me in Groningen, please !!!",neutral
Zzzz... I'm taking my mom out for breakfast tomorrow!  Shall be quite a treat.,worry
@xmainer1 heading over to xbox  will go shopping 2morrow,neutral
@jeglz Joe just put a new bulb in my spotlight,neutral
THANKS GUYS! 200 FOLLOWERS,worry
@inflight1  we get so bored with routine.. lol!,worry
@StampGarden PRETTY! I hope I win,worry
"after some pizzas, going sleep",neutral
Spongebob sing a long. Amandas mom gave me and crystal jonas brothers calendars,neutral
@Blanquis26  Happy Mother's Day to ya tomorrow,neutral
@michaelqtodd read your status update &amp; just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,neutral
constantly looking at the clockkk..come on 11pm!,worry
"I don't care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I'm almost tempted to go get some.",worry
@plsdontgogurl That's the one. I wish I have a video compilation of @jordanknight's thrusting,neutral
has had a nice long nap  http://plurk.com/p/stvqp,neutral
@LiveCrunch haha  Thanks!,happiness
the apartment is starting to feel like mine.,neutral
Gettin home frm hangin with Herman,sadness
walking home listening to music and singing to myself. :d Six feet under the stars,worry
Oops!  My mom accidentally signed into my twitter account to comment on my pictures!,worry
@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters,neutral
live chat soooon most likely.,worry
on the north im BOOMIN!!!.. lol.. fucc the club dog i rather count a million buccz!!!..  ..THEY CALL ME STARBUCCZ BITCH!!!..,worry
"Writing and researching. Tired of being foolish, so I'm educating myself &amp; moving forward. Gonna marry a white boy they do you right!!!",happiness
Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family,worry
watching laura's nephew dance,worry
@MelvinJames hey there.  How are you. Pleasant surprise,neutral
finally made it to phoenix!  I am home.,happiness
I'm jumping off the nearest bridge if I can't have it,sadness
@lar206 just saw a baby blue regal with the word &quot;SLAB&quot; written in huge letters on the side  hahaaaa,neutral
"@RussellMoyer olawd go see it, its priceless  soooo funny",worry
"Whoops! Start Trek,...not Start! Duh.",sadness
@jodimariethomas hey Jodi.. what's up??ugg.. im bored.. i just made a sundae.. c u monday.. ( hahaha it rymed...) loll. cu in school,neutral
happy sunday all,neutral
D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,neutral
"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  &lt;3",neutral
@genuinecasper Ur friend @Laradolilly sent me,worry
"@Kenichan  It's fully of grabbyhands and bad candy, thanks! &lt;3 How's you?",worry
"@kikkitigerwolf @FranciscoIV Oh, and the fan is put together &amp; love it!",sadness
Dinner with Gma and the big sis by the water!  yummmmmm,sadness
Is waiting for Foreigner start,neutral
"@MrYoga I love my mom, she's the best mom on the planet",worry
@Strabismus I try to ignore..just noticing new M.O.'s . I LOVE Sonic drinks. Cherry limeade mmm,worry
@sheasylvia Sometimes I wish Twitter had Facebook's &quot;like&quot; just so I could give you a thumbs up. Great job either way  - I suck too btw,sadness
"now, in a weird mood  muahaz",worry
is Level 58  http://plurk.com/p/stvri,sadness
Had so much fun with jï¿½ and family  Happy bday my beautiful aunt! s2,worry
@titothebuilder how crappy for him,neutral
Good morning,happiness
@LiLViciousSODMG Yessir,neutral
At Halu for dinner... Second time this week!!,neutral
"@stuartdavis C'mon, we're talking about philos-ophy - the love of wisdom.   I need a &quot;mat&quot; - a context to intersubjectively &quot;ground&quot; it.",neutral
"@SaraBareilles That's a great point... but I'm not shitting in ANY! woods, Sara... you should know better.  Haha",neutral
@taylorswift13 i love Paramore!  welcome back,happiness
@Sij8 2002 - the TSX is nice just cuz it's a new car- handles nice but doesn't have the horses of the TL-S,worry
I would love to sleep with pete Lmfao   jk,worry
Make sure your mom knows you love her,neutral
hey guys = ) i went to Jenny's house today!! i had so much fun    so how about everyone else? what did u guys doo?,worry
@lyly_hameron I've seen those already. I link them in my lj post.,neutral
Rox was funn . Amii and Bailey are here,sadness
@richdeclue that's what she said?,worry
@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did,worry
Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.,worry
@elliottyamin your new song is AMAZING,neutral
Feeling special @ looking4him first guy to give me flowers.,neutral
PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012,neutral
holy smokes! star trek was freaking awesomeeeee,worry
"@geramie yeah I was thinking about that ,ahaha",worry
Dinner=Buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach. Divine. Pic on facebook to come.,neutral
@LaurenConrad Hey Lauren...I'm a huge fan! I hope you are having fun at Wango Tango!!,worry
watching keeping up with the kardashian on youtube,neutral
just played volleyball?,neutral
"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!",neutral
"@thomaskattus you asked about my SF schedule, dahling...maybe next time",worry
Been Mother Day shopping....wow...big thanks to my sister for coming with me. Sorry about getting you drunk though,worry
"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night",worry
@BarackObama i heart you,neutral
"@MariahCarey she said, UR NAILS LOOK LIKE SHIT WHO DID THIS?! LOL, im kidding, i dont know what she is saying haha",worry
With @MOBARZHARLEM walking the streets of Harlem. Home sweet home,worry
so very thankful for her MOM,worry
just got up and updated my ipod,neutral
@omgdarleny hahaa your awesomee !,happiness
Just got done watching Bedtime Stories! Love that movie!,neutral
"@TheYotesDiva Yep, I tolerate nothing in the facebook group",neutral
News of the Wierd is so entertaining,sadness
Arrested in the hotel,worry
@LiteratePervert kewl - standing by to be rocked,neutral
feeling like in 16 again - watching TWILIGHT &amp; enjoying it,worry
@Agent__0range can you make me a coffeeee?,neutral
I'm so proud of my NAU graduate friend!!! We're getting ready to celebrate  tonight!!! It'll be an international ordeal~,happiness
@stars_are_fire Hii,worry
@talindab http://twitpic.com/4w483 you guys look so nice,neutral
@BillohBill WTF!!!!  LMAO!!! *Just got hit in the head with bloody balls*,worry
"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back",sadness
@christinerose Congratulations on winning the Indie Award,neutral
have a good day  @tuanyia @mirandaspazz @augustblossom @amoremotore ? http://blip.fm/~5yomt,neutral
"@lovetf Alright, sorry. But I think you should go anyways",worry
Finally at home,neutral
@aurellion I realised when I got home that I left mine in your fridge - you're welcome to have it if you like.,worry
Is warm soy milk and amazake with cocoa powder and agave,neutral
@capemaybooks alright don't want you to overdue it now. LOL you are funny  nite nite,worry
going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn &lt;33,neutral
@mikegentile http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,neutral
just got home from the show opening.  fantastic. thanks to everyone who came out,worry
Helping with &quot;kiddie church&quot; tomorrow! Yay little guys!!,worry
76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.,worry
@mrskutcher you guys are an awesome couple,sadness
has enjoyed her first day of summer,worry
"@Teresamerica politicians and celebs have lottsa fun  .. it's just that for SOME of them, FUN is actually ..  SIN",worry
@BigGuitarStore I'll drink to that  #shotdrinksaturday,neutral
@George_Mounce yes and it lasts way past my bedtime!,worry
@SecretVampire:  nice to see you on twitter!,worry
@loyaleagle good catch!  Thanks a bunch- have to put up a new widget.,neutral
"Had tons of fun, yay!!  On to after prom for lots more fun, horayyyayayay",worry
Wishing a Happy Mothers Day to all the wonderful Mothers out there.,worry
Sad thing is samsam loves my sexy crooked body! And she wants to sex it now,worry
@mrskutcher Happy Mother's Day!!,happiness
@MarvetBritto Awesome! that's how I wanna roll when I become mogul status,worry
my new phrase is 'you never doubt mo williams'   six game win streak!,worry
"@sweetangieollie ooh a storm, that's always welcome news  Happy Mothers Day!",happiness
is waking up somewhat. go canucks!,worry
@TR0se school and work that's it really. what about u? still in sac? or am I a tittle late,worry
"@terbear59 yes the new one, I adore both though  who doesn't love Vincent!!!",sadness
i blame you all!  got it??? good :p she better be in good condition 2! &lt;33 night,neutral
"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY",neutral
"@inJenious Pics? Ah, I'll probably see you at work at some point... Hopefully b4 it grows out too much",worry
"But I am on pg 145 of 165, so I'm getting close!  *yawn*",worry
happy mothers day to all you mums out there,love
@xXmIxEdMoDeLXx im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,neutral
mrskutcher &amp; aplusk you two are to funny!,worry
good weekend,worry
@misshilarypaige i will HAVE to agree w/ u,neutral
@DanSherwood lannen fall?    we have a new EP coming out shortly.  I want you dudes to hear it!,worry
@purplefrogcat Happy Mother's Day to you,happiness
Happy mothers day to all the mums!,love
"loves her mummy with everything she has. always and forever mummy dearest. (love to ma and nanny too,  xx)",neutral
"@nyisles if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?",neutral
just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!,happiness
I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego,neutral
11:10pm on a Saturday... you know what that means! BEDTIME!,neutral
had a very good day and is now going to get into bed!,worry
Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out,neutral
Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,neutral
should probably do some house work  for my mummy think id better. would cook dinner but im a shit cook lol xx,neutral
haha i just watch a funny ass video on youtube  made my day,neutral
It's not now... Nor has it ever been Weigly North!! Have avoid drive home!!,neutral
@OregonMJW Why can't you? Are you rooting for Ali in the Twitter war?,neutral
"@etniqminerals it shocked D &amp; I, too!  Puts things in a whole new, empowering, light... now doesn't it?",worry
@StickySoyChai well that propels people to change direction. No point wasting your days on something you lost the passion for.,worry
@jo_dazzles Well tonight would be a good time to watch.,sadness
@TokiWartooth  Thanks! My mom's seed is larger and already cracked (and planted). I hope Avalina isn't a dud!,worry
I'm learning the guitar very quickly. It's coming naturally,worry
Baltimore beat the Yankees  @Ashley094,neutral
Just snappy's delivered some tea and ice cream. I love my sister.,worry
Going to church in the morning...happy mommas day almost,neutral
great party alenka!!  happy birthday chicky! &lt;3,neutral
"@15minsofmetal sweet, I'm trying to earn my crown for gluten free baking!",neutral
Tom graduated today,neutral
"Just joined. &lt;_&lt; Not even sure if any of my friends have Twitters, maybe I'll just be a celeb stalker o.o",worry
http://yfrog.com/0guyoj bonfires are my fave!,neutral
With matt.,neutral
"@suprlatina oh hey wasup chic! Ur right, I didn't recognize you.  Thanks-still love the hair!",worry
@moonfrye I thought I was the only one with the tags on the outside of my shirt,neutral
11:11 make a wish,neutral
@patricklanglois http://twitpic.com/4w52z - Patrick should come here and say hi!,happiness
Funny how hittin a sale at coach and bath &amp; bod works makes my day that much better! Shopaholic? Guilty.,sadness
http://twitpic.com/4wah5 - haha that's right,neutral
I know my sunshine did wonderful today  I had an alright day! Text me twitterers.,neutral
@ExocetAU i always have those for my Champions League parties  Tis awesome,worry
Its 11:11  make a wish,worry
"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot",sadness
"Brisbane - Ford - Falcon Ef - 1995 - $4,000  - new ad received and will be posted on the HCC site soon",worry
got back from visiting relatives...time to watch a movie,neutral
@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day,happiness
"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever",worry
per @ttorrent dew claw = thumb nub,neutral
"now the party begins  prob wont be tweeting again tonight even tho im guessing we'll be up for hours, gnight everyone",worry
I got me a little too much sun today,worry
@Debessence Lol yes she was.  I totally agree with your blog as well!,worry
@iandstewart I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want,worry
working on a layout 4 my page....prom dress is almost done,worry
Steel Magnolias gets me every time.. SNIFF... LOL!!! V and B make my days and nights brighter too,worry
"So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz  x",love
@enderwillsaveme that's such a good movie!!!!,happiness
watching chelsea lately!  loveeeee her &lt;3,worry
I'm off for tonight good night everyone,worry
@mikeyway http://twitpic.com/4vw9a - I'm not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!,worry
"@aoibhe   well, I couldn't get a real clear shot, but I've got the best I could...silly people walking through the admitting of the ER...",worry
Congrats @msdaisy425...so proud of you girl,worry
@johncmayer What does it matter? We ALL love you.  Take your pick. HA!,happiness
@heyitscheryl ooh like what? I'm planning on spending the night in as well,worry
watchin family guy,neutral
Its 11:11...make a wish!,happiness
@RSC_Girl123 Tom Petty and the Heartbreakers have my eternal love. Benjamin.  ????????????????????????????????????????????????????????????,neutral
I wasn't going to go out tonight but looks like I'll be heading over to Main Street,neutral
@BeccaChan Happy Birthday!  sorry for the blank one my sister messed me up.,worry
@SamBradleyTN i looooove me some star trek. runs in the family,neutral
@ginaturner i'm fake. . Is that the same?   ~K~,neutral
@chupachupgirl Thanks.,neutral
(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa's coming !!!,worry
blogging..it's my new passion,worry
@AmyyVee didn't make it to 1000 but I smoked her.  She's at 60 and I'm at 260.  thank you! How r u?,worry
@KarlaaM_ A blouse! ahahaha I gave her money and she went to get it!  Where's your mom??,worry
"@natashayi between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",worry
Thanks to @ksatnews and @doublepunching for the updates on tonight votes.,neutral
"@saaphyri Girl, you're crazy... I LOVE! you.  Hahaha, and I GOT! yo' Lp Chap.",neutral
ellen degeneres and mcfly fans!  i say we try to get mcfly on the ellen show..how about it?,neutral
@bumblebeex0 awesome! maybe someday I'll find a book of yours on the bestsellers list? lol,neutral
over him  finally,neutral
"At the end, i loved my night",sadness
"@6uy i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!",happiness
"@kirstiealley ROFLMFAO!!!! You love us better, don't you!",worry
I had an amazing night with my friends!!!  now I am losing my voice!,worry
@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing,neutral
Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged,worry
"@tuffyr that is cute, a manly cute of course.  reminds me of a Scion",neutral
@GetReadySetGo thanks!!  I'm a fabric addict lately - I've bought soooo much!,neutral
@Dovidul2 really? Awesome!,love
Listening to Metal Shop at Mooneys!! All is good,worry
#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day,worry
happy mother's day,worry
@chickieleighc That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.,worry
"@mattgreen110 Yah, I know. I appreciate it a ton",worry
@victoriabsb That sucks! Eat a Burrito!  They're way to fun! Hey check this out: http://backstreetpride.net/teamburritocontest.html,neutral
I've got jam! Oh yea.,neutral
@bkGirlFriday thanks! You're the first one to wish me a happy mother's day,love
@alane01 that couldn't be more true! I like ur momma's style!,worry
@bendthelight I heart you girls!! Let's hang out soon!,love
Watching my fav movie...Two Can Play That Game! &quot;Ever notice how men start to act up around Spring time?&quot; Shante Smith,happiness
perfect night in nj.,neutral
At the movies. . . About to watch Star Trek!,happiness
God is so good!!,sadness
I don't feel any pressure right now...    Happy Mother's Day people...,worry
ROFL - me too.,worry
@baloneyFACE probably the coooolest thing we've ever done,neutral
@odrisck anything  bookmark - keychain - surprise me,neutral
"@BeDimples Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day",neutral
crazy in love sfoot cover 4 that song is awesome better than the original well at least that's what i think,worry
"@chelemodica i wish, 2:55 i Corning NY 2:56 in Ottawa and 2:53 in Corning NY a few years later... its only a matter of time",sadness
So theres this boy. Hes so cute. Hes got a six pack.  yum it was fun touchin it.,worry
Smoking Maryjane is my favorite thing to do  speaking of ima name my daughter Maryjane Lakoda. Lakoda is mrijuana is latin&lt;3,neutral
@iamglennie how fun!  Invite her to the hhs group,worry
to atl in the morning then back to Clemson,neutral
today was a lovely day! I had fun with @sarzp and @harryv401 this evening!,happiness
@JoyKnows U see what I did there,neutral
@emma_daarling haha yah it's walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,neutral
@sharkattack44 i wish there was an &quot;i like&quot; option (like fb) for things like this,worry
@charyl most definitely,neutral
FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu,neutral
Im eating a salad  and rember to comment my new myspace pictures plz?,neutral
listening to the falling rain...lalala,neutral
I have found the best songd to have stuck in my head are relient k songs...I know every word and can finish them,sadness
@tayloregly I am filming musicans friends of mine  @Landslideduo at a Legion  These people sure know how to dance,neutral
loving life lately!!!!  Looking forward to going to see Samantha! Hanging out with Natalie right now!,worry
Strawberry margaritas + baked stuffed shrimp =,neutral
Makeup + cute dress = I'm ready to go,worry
Can you get me a sub from subway when ur on your way home?,neutral
@BadAstronomer what are these ones called?   http://twitpic.com/4wauk,neutral
"Saw Star Trek yesterday and Wolverine today....loved them both, Jackman abs and ass and Spock ears",worry
@jlneveloff CONGRATS on graduating college!,happiness
"its a beautiful,albeit, windy at times, night in So No....",neutral
@David_Henrie Hey David. Did You enjoyed Wango Tangoo?,worry
"where is the love by the black eyed peas, so many memories. Watching the hulk!",happiness
Happy Mother's Day one day early to all moms everywhere---you deserve to have your own day.,worry
@DanWarp &quot;Shut Up&quot; was the line removed from the locker scene! I bet I could recite that speech easily! Dare me?!?!,worry
Figured out twitter for my phone,worry
finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,worry
@jonaskevin I loved it! You guys are amazing!,worry
@christyharrison iloveyoumoreeee,neutral
"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often",worry
@OklahomaStar Good luck 2 u and the babies,neutral
The Mediteranian Kitchen...oh well can't get them all right.,worry
@AboveAllFabric  Hells Yeah. Block away. Just not sweet lil' ole me.,sadness
@BPDINOKC Thanks!,worry
"A slice of pizza, a movie (Star Trek), and a shared hot fudge sundae @ Sundae House. Saturday nights are Date Nights again",neutral
"@veeiceekayi look, i'm following you!",worry
"loves GOSSIP GIRL Episode 23, The Wrath of Con",neutral
A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh,neutral
@perivision btw - downloaded iphone 3.0 sdk,neutral
"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can't believe I'm watching hockey either)",sadness
SUPER BUENO FTW!!! I am so proud of you guys.,worry
@cammyjo Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer,worry
@mitchelmusso!!! Tell us your experience! I Loveeeee Youu!,love
@David_Henrie have fun dude. Love u on &quot;wizards of waverly place&quot;!!!,worry
"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  @Jonasbrothers",happiness
leaving radioboxer show. santos is a saint,worry
as we were disembarking @ Tswassen we saw a pod of killer whales ^^ i'd just finished pointing out that i'd never seen bc killer whales.,worry
bye! off to the movies with jake,worry
"@DanielleAdalis the ending is te funniest, you'll see. ;) @JonasBrothers you know paranoif is always stuck in my head?? Love it.",worry
@larrioux Aha the mom super power - guilt,worry
@musicislife2010 Really? Bahaha. I love that you relate people to that. haha.,worry
Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed,worry
Gonna celebrate Mothers Day with the family but gonna start the partying tonite,worry
such a fun night with Bekah just talkin and stuff. Wuv her,worry
I dedicated today to Mothers Day videos because without Moms (and Dads) we wouldn't be here tweeting.,neutral
Gonna go drop some logs in the pool  back in 15 min,worry
http://twitpic.com/4wave - aww since its mothers day,neutral
lucky to be where i belong,sadness
@nathydiaz it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.,worry
Just got home from a day of pampering and shopping!!!! My white outfit is now totally complete,neutral
@Coodieranks Thats nice. My cousin just left my house. He has daughter's their all daddy's girls. So sweet,worry
its awful breezy out here good thing they sold blankets!,worry
"Happy Mother's Day!!!  I'm at the beach with my family. It's a warm, clear night with a beautiful full moon...",worry
"Making a video for HitRecord... hope it comes out well, it'll be my first record",worry
alone @ home... nice  very nice!!,worry
"@willemss Lol, eBay? You laugh now...juuuuuust wait.",worry
"Haha!!! Korn is FUNNY!!  ugh... If I drink any more $10 beers , I'm going to... Get fat! :/",worry
"@SaundraYee hey, welcome to Twitter",neutral
@Claymoore for sure! You and your wife seem like cool cats.,worry
diiinner  its sooo cold right here D:,worry
So's your face,worry
"@MerDerNeverOver just sent you the FC link, Courtney!",love
"@kakakatey That's cause Ovie is the one man team and when they show Pens highlights, it's the whole because we have more than 1 superstar",neutral
@tiffrobyn lol what did Perez say now?? please don't make me actually go look,neutral
@manoyjoe: thanks. happy mother's day to your mom as well.,neutral
Summer is finally here! Graduation in a week!,happiness
is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!,happiness
"@Lyricist_Juice yeah u do suck, but....... every 1 can't suck &amp; still look BEAUTIFUL like u do",worry
woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.,worry
"@David_Henrie hey david, you're hot",worry
I had a great time at the surprise party! We got him good!,worry
what fun!  I got retweeted by a bot,worry
@PerezHilton if u want i can send you the naughty snaps taken during teh same shoot,neutral
@e__O lol but tiz a good song,sadness
Star trek was good times.,neutral
Crawling into bed super happy that the Penguins won tonight,happiness
@arielle_marie Justin Timberlake is sooo funny!!,neutral
Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!,worry
@theevilgumby oh that was when he went down to the crowd...how epic dude,worry
@jtimberlake love the new website,neutral
@Dynamomagician Dude you are awesome,neutral
"@penguinsnews Go Pens go, Gino Wins it for the Pens",sadness
Just sittin here listenin to music.  Follow Me?,neutral
@sally_anne85 @CinnamonCloud you 2 are very interesting... in a good way..,neutral
Mom's day dinner was awesome -  can't beat a taco loco - good times,worry
@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g,neutral
&lt;3C.B|| Mothers day tomorrow,neutral
"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!",worry
loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,worry
just got out of the shower.. man i feel good..,worry
my boyfriend just bought me tickets to american idol,neutral
"&quot;She threatened me, I patronized her, we didn't have anything to eat, but I thought there was a connection.&quot;    Movie night.",worry
@Harley_Dude Very nice. Good night,worry
my Mom rocks.,sadness
Up and at'm   getting ready for work,worry
Doin the Damn Thing Here at the Crib..Bout to Watch Star Trek... Yup,worry
@littlereddr WHAT! That's a sin!,neutral
@tldavidson Actually there was this other guy I thought I didn't know but turns out I DID know from a previous party...,neutral
@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!,worry
@TheLonely perfect song!,worry
"@equivocality nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!",worry
@kimberlyhopkins probably...why not!,worry
"@yoboseiyo Heehee, how did you know who I was talking about?",neutral
@andylevy p.s. i heart your face,worry
Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can't wait to have a dragon pet,neutral
I jus planted a garden in my backyard,worry
New pickkshaa! If it's really big then it looks MILKY!  YAAAY!,neutral
@orphanth i just had pasta  from pizzahut.,neutral
@wethedan its my birthday too  but its the 10th of may right now for me.. and its probably the 9th for you.. happy birthday anyway,love
today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter,worry
"@10veisonitsway OHSHNAPSSS. is she pissed at blair as usual ? hahah. &amp; yeeeah, i bake cookies",neutral
@mattlogelin http://twitpic.com/4wb52 - Such a pretty baby!,worry
@ChiefEditor4SAU Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,neutral
@honestlyx21 the one you have now,neutral
oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen,worry
"@eritchardson  &amp;, i'm sure mom'll have more good food waiting for you at home.  enjoy the good ole bed &amp; your OWN room with no roommates.",neutral
@mariramos hola Mari. Happy Mother's Day! Enjoy the family and the beach,love
Cant wait to see my boy tomorrow,sadness
watching beauty &amp; the beast  haha,neutral
"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are",sadness
I should get a metal for making it to work this morning...,worry
@justinphillip. Awesome!  what kind?,worry
Signing off. Mom's day tomorrow.,neutral
"Nice win by the Dodgers, 8-0 over Giants",worry
SNL is gonna be great tonight,worry
Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol,sadness
whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;,worry
"@govinda108 um that's really scary, please be safe!  Btw ill be in orlando next week",neutral
Delish  serendipity3,neutral
@Blue_Rose   *follows back*,sadness
got it? good. HAPPY MOTHERS DAY!,love
"@JanieceLincoln Ha... Totally go for it. You're a journalism major, so it's a perfect fit.",neutral
"@karleigh Can't wait, you &amp; Katie always end up with some of the best interviews..",neutral
"@greggrunberg I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG.",worry
"@etniqminerals though I have to admit that seems less &amp; less tempting. who has time, when there are more complete packages to be had?",neutral
Tomorrow is Mother's Day. I hope everybody got their mom something awesome...or at least calls to say hello,worry
White House?  This thing's a lifesaver: http://snipurl.com/hkuj9,neutral
@jt nope not yet. but we have to be out of this one before we close. we are closing on both the same day this week,neutral
at the yard house,worry
Today was eventful...,worry
"Sometimes I hate myself, but that's normal so I don't worry bout it",worry
@alidg take me with you!!!  Have fun!,happiness
@shoot4the5hole Welly's the Pinball Wizard.  #canucks,worry
Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,sadness
Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,happiness
@daysgoby - thanks!  it'll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol,sadness
"is going to be in Cincinnati all day Sunday...visitin' with an old friend/brother from Korea, then a date with someone special",worry
Gonna read a story bout adam lambert online then bed. Nighty night,neutral
"watching &quot;Steel Magnolias&quot; then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, &lt;3 peace.love.jonas",worry
@Aniluck,neutral
My husband thinks my Twittering makes me a creeper... whatever.,worry
Google goes pink today,neutral
"retweet please  awesome kawaii, anime and cosplay items: http://bit.ly/cUjXg",neutral
Ok. Night sweet people  I'll look for ya tomorrow,sadness
@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!,worry
@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;,worry
@SinnamonLove Yes we did!  Thank You!!,happiness
"@IncredibleLAGO I'd be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",neutral
@elissa_10807 I'm watching the 4th harry potter movieee,neutral
eating oreos and milk,sadness
"@brian09 Hi, im following you now and i just wanted to say I LOVE FRIENDS.",neutral
"@vivid13 Good for you! I don't think I'll be joining later. I'm hyper as hell, though. WHEE!",worry
@thatswhack74 aww that's sweet! i made a home made card and i wrote her a song...   it wasn't that much but oh well..,worry
at dancing...waiting for my turn  hope i get my newww cd with the funky reel music todayy!!!,happiness
lots of decisions to make...i need an assistant/cook/nanny/chauffer lol lol but 4 real!,worry
